city,hostel_name,hostel_url,hostel_img,hostel_alt_img,hostel_review,nb_squares,nb_stars,hostel_type,lat_long,description
Collioure,Hôtel & Spa Les Mouettes,https://www.booking.com/hotel/fr/les-mouettes.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&nflt=ht_id%3D204&srpvid=c700904ae9300229&srepoch=1664569878&from_beach_sr=1&beach_sr_walking_distance=348&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/68430723.jpg?k=fe8dcec89617228c1798734a5319142fa12c302e7dd23d157cde7829ec3e47d3&o=&hp=1,a resort with a swimming pool with chairs and umbrellas at Hôtel & Spa Les Mouettes in Argelès-sur-Mer,8.6,0,4,Hotel,"42.53411713,3.06205675","Each unit features soundproofing, air conditioning and a modern décor. Some rooms have a balcony with views of the sea or gardens. They are all equipped with free WiFi access, satellite TV and a private bathroom."
Collioure,Hotel Restaurant Les Paquebots,https://www.booking.com/hotel/fr/restaurant-les-paquebots.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&nflt=ht_id%3D204&srpvid=c700904ae9300229&srepoch=1664569878&from_beach_sr=1&beach_sr_walking_distance=724&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/99149406.jpg?k=63b6d701bf0c181757882d000f2331c3de3bde30b36231cbfc639ba3eeae592c&o=&hp=1,a store with potted plants in front of a building at Hotel Restaurant Les Paquebots in Port-Vendres,7.5,0,2,Hotel,"42.51809790,3.10503513",Each room is equipped with a TV and a private bathroom with a shower. A welcome tray is provided and you can request free toiletries and newspapers at reception on arrival.
Collioure,Grand Hotel Du Golfe,https://www.booking.com/hotel/fr/grand-du-golfe.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&nflt=ht_id%3D204&srpvid=c700904ae9300229&srepoch=1664569878&from_beach_sr=1&beach_sr_walking_distance=365&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/328200563.jpg?k=ed964a72519b800131258c09d0abf171acc781f469cdad9d16e2be87169b78ef&o=&hp=1,a row of lounge chairs and umbrellas next to a pool at Grand Hotel Du Golfe in Argelès-sur-Mer,8.0,0,4,Hotel,"42.53378311,3.06433797","Each air-conditioned room has sea views and some feature a balcony. All of the modern guest rooms are soundproofed and include an LCD TV, a telephone, a hairdryer, free WiFi and a minibar. A room for guests with reduced mobility is available upon prior request."
Collioure,Ibis Styles Collioure Port Vendres,https://www.booking.com/hotel/fr/ibis-styles-collioure-port-vendres.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=15&sr_order=popularity&nflt=ht_id%3D204&srpvid=c700904ae9300229&srepoch=1664569878&from_beach_sr=1&beach_sr_walking_distance=110&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/80267595.jpg?k=f53cd9112fde4c3213bdf735db994f3be27442b09121806a1abe06bd2e3ef07d&o=&hp=1,a group of benches sitting on top of a building at Ibis Styles Collioure Port Vendres in Port-Vendres,7.8,0,3,Hotel,"42.52305600,3.10111100",Every room includes a flat-screen TV. Ibis Styles Collioure Port Vendres features free WiFi throughout the property.
Collioure,Residence Pierre & Vacances Les Balcons de Collioure,https://www.booking.com/hotel/fr/maevabalconsdecollioure.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&nflt=ht_id%3D204&srpvid=c700904ae9300229&srepoch=1664569878&from_beach_sr=1&beach_sr_walking_distance=93&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/310916623.jpg?k=e0389b85647cb14ef0a933029ee379993a254496f4f6f95ab8fad4c452bad7cb&o=&hp=1,a swimming pool with a view of the ocean at Residence Pierre & Vacances Les Balcons de Collioure in Collioure,7.9,0,3,Aparthotel,"42.52510633,3.09043620","The studios are equipped with a flat-screen TV, en suite bathroom and kitchenette with a dishwasher. You can borrow board games for free."
Collioure,Chambres Rue de la République,https://www.booking.com/hotel/fr/chambres-rue-de-la-republique.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&nflt=ht_id%3D204&srpvid=c700904ae9300229&srepoch=1664569878&from_beach_sr=1&beach_sr_walking_distance=217&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/92953672.jpg?k=af477676a8a5be754f650c94e5149804f7bc5956b5db4114685a571b9e900288&o=&hp=1,a bedroom with a bed with a red blanket and a window at Chambres Rue de la République in Collioure,7.4,0,0,Hotel,"42.52556370,3.08279672","At the hotel, each room is fitted with a desk, a flat-screen TV, a private bathroom, bed linen and towels. Guest rooms at Chambres Rue de la République include air conditioning and a wardrobe."
Collioure,Le Relais Des Trois Mas,https://www.booking.com/hotel/fr/le-relais-des-trois-mas.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=popularity&nflt=ht_id%3D204&srpvid=c700904ae9300229&srepoch=1664569878&from_beach_sr=1&beach_sr_walking_distance=37&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/153565517.jpg?k=3f947d4b522860fc5912496110ece8509d1b1ee39a87ab56a8819960cd750f6a&o=&hp=1,a pool with chairs and umbrellas next to the water at Le Relais Des Trois Mas in Collioure,8.7,0,4,Hotel,"42.52417281,3.08931068","Under the shade of 100-year old pine trees, the personalised rooms offer a superb view of the Bay of Collioure and the church Notre Dame des Anges. They all feature a minibar, air conditioning and facilities for making tea and coffee."
Collioure,Hotel Le Bon Port,https://www.booking.com/hotel/fr/le-bon-port.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&nflt=ht_id%3D204&srpvid=c700904ae9300229&srepoch=1664569878&from_beach_sr=1&beach_sr_walking_distance=44&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/322911729.jpg?k=4ae3075d91a54f77ea0cb160afcc3cf46d1c687659ed46e7f856459f78553017&o=&hp=1,a red and blue building with trees in the background at Hotel Le Bon Port in Collioure,8.1,0,3,Hotel,"42.52411449,3.08936566",Our rooms thus offer you comfortable accommodation in a Mediterranean and modern setting.
Collioure,Hôtel des Templiers,https://www.booking.com/hotel/fr/ha-tel-des-templiers.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&nflt=ht_id%3D204&srpvid=c700904ae9300229&srepoch=1664569878&from_beach_sr=1&beach_sr_walking_distance=101&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/198898658.jpg?k=68bb16cff96dc5528b0e516e724320112f90f1129dcbaf49827f683401495061&o=&hp=1,a building with a table and chairs in front of it at Hôtel des Templiers in Collioure,8.0,0,2,Hotel,"42.52666546,3.08394089","A view of the castle and the harbour is offered in the guest rooms, which include an LCD TV. Some of the rooms feature Catalan décor with antique furniture. Wi-Fi access is available in each room."
Collioure,Hôtel Triton,https://www.booking.com/hotel/fr/triton.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&nflt=ht_id%3D204&srpvid=c700904ae9300229&srepoch=1664569878&from_beach_sr=1&beach_sr_walking_distance=22&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/111769344.jpg?k=0d47693a83758a1e7be3f32a18f70e7b88eef48f11fe9c4e5fbe38b55e594a85&o=&hp=1,a balcony with a table and chairs and a view of the ocean at Hôtel Triton in Collioure,7.3,0,2,Hotel,"42.52371617,3.08713473","All of the rooms at the Hotel Triton are equipped with  a TV and a phone. Some of them have a balcony. The private bathrooms either feature a shower or a bathtub. Rooms are situated in one of the two buildings of the hotel, the original building and a newer annexe."
Collioure,Le Madeloc Hôtel & Spa,https://www.booking.com/hotel/fr/madeloc.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=popularity&nflt=ht_id%3D204&srpvid=c700904ae9300229&srepoch=1664569878&from_beach_sr=1&beach_sr_walking_distance=546&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/216854898.jpg?k=f1c3d76b472df2d8581853b97b14f093287a3e543a86bcf1ac2c89c9b95b9fd3&o=&hp=1,an aerial view of a residential neighbourhood with houses and trees at Le Madeloc Hôtel & Spa in Collioure,8.8,0,3,Hotel,"42.52876467,3.07865426","Just 500 m from Collioure town centre and a 10-minute walk from the beach is Le Madeloc Hôtel & Spa. It offers a year-round, heated outdoor swimming pool, a rooftop solarium, a hot tub and a hammam. Beauty treatments and massages are available upon request."
Collioure,Hotel Méditerranée,https://www.booking.com/hotel/fr/mediterranee-collioure.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&nflt=ht_id%3D204&srpvid=c700904ae9300229&srepoch=1664569878&from_beach_sr=1&beach_sr_walking_distance=405&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/70055977.jpg?k=8882a72c415b6825fee0081379b3745e7a5fb1b14a0bdf4e39a29e6b5a7f7ca6&o=&hp=1,an apartment building with a garden in front of it at Hotel Méditerranée in Collioure,7.8,0,3,Hotel,"42.52708254,3.08026291","Every air-conditioned room has a balcony and is equipped with a flat-screen TV with satellite channels. The rooms also feature a fridge, a telephone and a safety deposit box. All rooms have a bathroom with a bath or shower."
Collioure,Hôtel la Bona Casa,https://www.booking.com/hotel/fr/la-bona-casa.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&nflt=ht_id%3D204&srpvid=c700904ae9300229&srepoch=1664569878&from_beach_sr=1&beach_sr_walking_distance=219&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/48981025.jpg?k=21783d84aa272fba60932a07f84485455967efb013200a1b1ca22a2a89283f11&o=&hp=1,a bedroom with a large bed and a book shelf at Hôtel la Bona Casa in Collioure,8.4,0,0,Hotel,"42.52547153,3.08269870","The guest rooms at Hotel Bona Casa have a view of the street or the patio, and some have a private terrace. They each include a flat-screen TV and a private bathroom with free toiletries. The hotel is completely non-smoking."
Collioure,Hôtel La Casa Pairal,https://www.booking.com/hotel/fr/hotelcasapairal.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=popularity&nflt=ht_id%3D204&srpvid=c700904ae9300229&srepoch=1664569878&from_beach_sr=1&beach_sr_walking_distance=239&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/54473370.jpg?k=36ca61e9a38a7091661cdda35689615a8dce61ca7a8d0384f88039527d34ffcc&o=&hp=1,a fountain in front of a house with a building at Hôtel La Casa Pairal in Collioure,8.8,0,4,Hotel,"42.52616733,3.08235571","Hôtel La Casa Pairal offers air-conditioned rooms with a traditional décor. They each have a flat-screen TV with satellite channels, a minibar and free WiFi. Some rooms overlook the city or the hotel’s courtyard with a fountain or the village square."
Collioure,La Frégate,https://www.booking.com/hotel/fr/la-fra-c-gate-collioure.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&nflt=ht_id%3D204&srpvid=c700904ae9300229&srepoch=1664569878&from_beach_sr=1&beach_sr_walking_distance=161&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/297984448.jpg?k=ab21e2137aa8864209bbb09c8e3102e82549be65cddd5681c235022a1b148532&o=&hp=1,a living room with blue furniture and a table at La Frégate in Collioure,8.2,0,3,Hotel,"42.52638625,3.08325659",Guests at the hotel can enjoy a continental breakfast.
Collioure,Les Roches Brunes,https://www.booking.com/hotel/fr/les-roches-brunes-collioure.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&nflt=ht_id%3D204&srpvid=c700904ae9300229&srepoch=1664569878&from_beach_sr=1&beach_sr_walking_distance=100&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/300960449.jpg?k=85a791d6ac1214fed07a8ce9c0cc37d780ac0ceb26bbd2a39615ad86cefce7aa&o=&hp=1,a bedroom with a bed and a living room with the ocean at Les Roches Brunes in Collioure,9.1,0,4,Hotel,"42.52534777,3.09032446","Located in Collioure, 70 m from Balette Beach, Les Roches Brunes provides accommodation with a restaurant, free private parking, a bar and a garden. Featuring family rooms, this property also provides guests with a terrace. Guests can enjoy sea views."
Collioure,Le Mas des Citronniers,https://www.booking.com/hotel/fr/lesmasdescitronniers.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=popularity&nflt=ht_id%3D204&srpvid=c700904ae9300229&srepoch=1664569878&from_beach_sr=1&beach_sr_walking_distance=225&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/54560853.jpg?k=0df293743655b8dc62d0a34c63aa54c9cc4fbe041f2544129aea65586bf568ed&o=&hp=1,a person sitting at a table in a house at Le Mas des Citronniers in Collioure,8.0,0,3,Hotel,"42.52538159,3.08256391","Located in the centre of Collioure, just 250 m from the beach, this hotel offers air-conditioned guestrooms in a traditional Catalan building. Free Wi-Fi is available throughout the hotel."
Carcassonne,ibis budget Carcassonne La Cité,https://www.booking.com/hotel/fr/ibis-budget-carcassonne-la-cite.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/248083476.jpg?k=bbe9eefe232029fcd3d26fea416852e632f24a726c29d72d3438c32fb9d3972a&o=&hp=1,a hotel sign on the front of a building at ibis budget Carcassonne La Cité in Carcassonne,7.7,0,2,Hotel,"43.20765481,2.37880826","It features modern, functional decor and free WiFi. All the rooms are fully equipped with en suite facilities and satellite TV."
Carcassonne,Premiere Classe Carcassonne,https://www.booking.com/hotel/fr/premiere-classe-carcassonne.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/264041930.jpg?k=c7a6896fcd4e561913d0d3efb60015bb81b8a348f82b425cb3b7783bcb79579c&o=&hp=1,a building with a yellow sign on the side of it at Premiere Classe Carcassonne in Carcassonne,6.8,0,1,Hotel,"43.20650721,2.31240615",All air-conditioned rooms have a work area and a TV. Bunk beds are available in some rooms for a third guest at no extra charge.
Carcassonne,Tribe Carcassonne,https://www.booking.com/hotel/fr/des-trois-couronnes.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/295577829.jpg?k=eec22f242ef18e0d54a7b6fc2810aa8ea7bfb7b942bf7d0358ddfbf8f91f44a6&o=&hp=1,a balcony with a view of a castle at Tribe Carcassonne in Carcassonne,7.9,0,4,Hotel,"43.21030573,2.35775560",
Carcassonne,ibis Carcassonne Est la Cité,https://www.booking.com/hotel/fr/ibis-berriac-2.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/202360461.jpg?k=6b568e19c0544d0bc768f81aa61c7729cc7e88ac8d60295d72f2bdb5371d319a&o=&hp=1,a swimming pool with lounge chairs next to a building at ibis Carcassonne Est la Cité in Carcassonne,8.0,0,3,Hotel,"43.20925202,2.38674760","A buffet breakfast composed of sweet and savoury dishes such as eggs, fruit salad, yogurts and juices is served every day. Pastries baked on site and fresh French Madeleine cakes are also on offer, as well as a hot beverage and a piece of fruit to take away. Outside of regular breakfast hours guests can also enjoy a lighter option, available from 04:00."
Carcassonne,Hôtel Montmorency & Spa,https://www.booking.com/hotel/fr/montmorency.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/201200638.jpg?k=0ec78b46f2e5bc8027777370453ded764328806e618b96ea1e9b53411267b550&o=&hp=1,an overhead view of a swimming pool with lounge chairs and sidx sidx at Hôtel Montmorency & Spa in Carcassonne,8.3,0,3,Hotel,"43.20706635,2.36708701","Hotel Montmorency is located 30 m from the entrance to the medieval city of Carcassonne. It offers free WiFi access, an outdoor pool and a hot tub. A Spa with an indoor pool and hammam is also available at an extra cost."
Carcassonne,Hôtel Central,https://www.booking.com/hotel/fr/central-carcassonne.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/172111517.jpg?k=e6b50afae02d94ef3f2f4bcb704bde0b81c59f35a3250f2ae7c7a3a342cb5cd9&o=&hp=1,a living room with a couch and a fireplace at Hôtel Central in Carcassonne,7.1,0,2,Hotel,"43.21395936,2.35457182","Located on the third floor and accessed by stairs, rooms at Hotel Central are traditionally furnished and equipped with a private bathroom and a TV. Some rooms include air conditioning."
Carcassonne,Best Western Plus Le Donjon - Cœur de La Cité Médiévale,https://www.booking.com/hotel/fr/bestwesternledonjon.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/333142671.jpg?k=14f99674174e4c994e5009bb6b0cfd2ef3dc174164c1fcb4f029bc6166a726e8&o=&hp=1,a park with tables and chairs and trees and a table and chairs at Best Western Plus Le Donjon - Cœur de La Cité Médiévale in Carcassonne,8.3,0,4,Hotel,"43.20646420,2.36363366","With views of street or the garden, the rooms are individually decorated and include a flat-screen TV. They overlook either the citadel or the hotel’s garden."
Carcassonne,Audotel,https://www.booking.com/hotel/fr/ptit-dej-audotel.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/164341951.jpg?k=cd00a004804cebc23b64de302d9274b561b74a14bd5bcc101f50bb56ff929fc2&o=&hp=1,a hotel building with a sign that reads the hotel at Audotel in Carcassonne,8.0,0,2,Hotel,"43.20528921,2.40765542",The rooms will provide you with a flat-screen TV and a desk. There is a private bathroom with a shower and a toilet. Rooms with disabled access are available.
Carcassonne,Au Royal Hotel,https://www.booking.com/hotel/fr/au-royal.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/61749714.jpg?k=5eca10149c33471556210ea3983a0de250ee2233fa1d9c542546b08a99fdc6d2&o=&hp=1,a set of stairs in a room with potted plants at Au Royal Hotel in Carcassonne,6.6,0,2,Hotel,"43.21371306,2.35565275",Guestrooms at Au Royal Hotel are comfortable and equipped with a TV and en suite bathroom with a hairdryer.
Carcassonne,Brit Hotel Bosquet Carcassonne Cité,https://www.booking.com/hotel/fr/brit-bosquet-carcassonne.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/203634854.jpg?k=e886efe826752842639d129e54cf81ef12c35a654a6d5e4247db645607941eea&o=&hp=1,a person sitting at a table with chairs and an umbrella at Brit Hotel Bosquet Carcassonne Cité in Carcassonne,7.9,0,3,Hotel,"43.20630780,2.38369122","Brit Hôtel Bosquet Carcassonne is 1.5 km from the medieval city of Carcassonne, a UNESCO World Heritage site. Free WiFi is provided."
Carcassonne,Hotel Astoria,https://www.booking.com/hotel/fr/astoria-carcassonne.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/362900852.jpg?k=d95e271588db068690f583abff7fb84b4d3e818c841837cac89c04eb906c91ed&o=&hp=1,a bottle of champagne sitting on top of a bed at Hotel Astoria in Carcassonne,8.1,0,2,Hotel,"43.21755413,2.35417351","The guest rooms are located in two buildings, one with 2 floors and one located entirely on the ground floor. They are all equipped with a TV and telephone and each room has a private bathroom."
Carcassonne,GOOD KNIGHT,https://www.booking.com/hotel/fr/good-knight.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/255308931.jpg?k=a631866762ba5a84687533a7741ac8464604bfc0f7299df8a08cbd8611545664&o=&hp=1,a playground in the grass in front of a castle at GOOD KNIGHT in Carcassonne,8.9,0,0,Hotel,"43.20774600,2.36691400","Located 5 m rfom the Carcassonne Castle, 2.4 km from Carcassonne Cathedral, GOOD KNIGHT provides accommodation with a garden, private parking and a terrace."
Carcassonne,ibis Carcassonne Centre - La Cité,https://www.booking.com/hotel/fr/ibis-carcassonne-centre.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/289719273.jpg?k=7ca5f56e1a5865eedf776bc5909ba4e74733afc8651b81e418e04e6c534aa791&o=&hp=1,a hotel with ahs sign on the side of it at ibis Carcassonne Centre - La Cité in Carcassonne,7.3,0,3,Hotel,"43.21157055,2.35732913",A flat-screen satellite TV and a desk are provided in each guest room. The private bathroom is equipped with a hairdryer and toiletries.
Carcassonne,Cerise Carcassonne Sud,https://www.booking.com/hotel/fr/cerise-carcassonne-sud.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=15&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/104973784.jpg?k=4f616e954bdf26884bab431483186814022f28db920fdfd7d2bfa06f4d93f3ef&o=&hp=1,a red car parked in front of a house with trees at Cerise Carcassonne Sud in Carcassonne,7.8,0,3,Aparthotel,"43.20754846,2.37261450","Located 500 m from the medieval citadel of Carcassonne, Cerise Carcassonne Sud offers an indoor swimming pool, hammam, and free WiFi. The Saint Louis Bastide is only 1.5 km away."
Carcassonne,Mercure Carcassonne La Cité,https://www.booking.com/hotel/fr/carcassonne-porte-de-la-cite.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/304350941.jpg?k=f2cb13293d33315cef66c8d301b04af53a96b52d7f9f2152ba8d2a92f1713288&o=&hp=1,Gallery image of Mercure Carcassonne La Cité in Carcassonne,8.1,0,4,Hotel,"43.20716410,2.36981213",Mercure Carcassonne Porte De La Cite features air-conditioned rooms with modern en suite facilities. Rooms are decorated in pastel tones and overlook the garden or the Montagne Noire.
Carcassonne,ibis Styles Carcassonne La Cité,https://www.booking.com/hotel/fr/inter-les-oliviers.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/251953361.jpg?k=66cf0881de73f675e767eee3d0170f33fcf469babe091bb6c3963ecf5b1ae943&o=&hp=1,a room with a wooden floor with red squares on it at ibis Styles Carcassonne La Cité in Carcassonne,8.5,0,3,Hotel,"43.20758443,2.37271428",The rooms and studios at ibis Styles Carcassonne La Cité are all air-conditioned and equipped with a TV and a private bathroom with a shower or a bath. They are all accessible by lift and some are adapted for disabled guests.
